226657	2.750	3.222	2.857	3.571	3.333	3.000		4.391	1.664	4.869	3.836	3.287		0.161	0.484	0.029	0.043	0.283
2061363	2.250	2.750	1.333	2.667	1.875	2.750		3.509	1.573	4.072	3.657	4.729		0.102	0.732	0.020	0.029	0.117
240151	2.830	3.398	2.691	4.237	3.148	2.802		3.845	1.932	4.131	4.633	3.950		0.148	0.562	0.028	0.040	0.222
2515396	2.750	3.294	2.750	2.909	3.444	3.438		3.841	2.537	4.188	4.793	3.184		0.059	0.801	0.015	0.019	0.107
2520396	3.744	3.942	3.541	4.566	4.248	3.659		4.072	2.942	4.034	4.732	4.100		0.214	0.327	0.034	0.051	0.373
261735	2.000	2.600	2.000	3.333	2.100	2.091		4.056	1.190	4.212	4.029	3.600		0.099	0.695	0.022	0.031	0.153
272565	3.167	3.500	3.023	4.050	3.827	3.200		4.371	2.321	3.982	4.242	4.286		0.143	0.571	0.028	0.040	0.218
806379	4.053	4.211	4.441	4.294	4.676	3.919		4.575	2.418	3.878	4.680	4.147		0.424	0.170	0.031	0.050	0.325
79500	1.925	1.875	2.061	2.783	2.091	2.788		4.709	1.694	4.179	4.045	3.725		0.029	0.905	0.009	0.012	0.045
301431	4.285	4.059	4.098	4.361	4.627	4.522		4.436	3.186	4.142	4.751	5.094		0.188	0.334	0.032	0.047	0.399
256528	4.212	3.851	4.368	4.658	4.538	4.117		4.863	3.591	4.189	4.613	4.963		0.165	0.507	0.030	0.043	0.254
93633	4.286	4.333	4.000	4.800	4.333	4.167		6.295	3.597	4.496	4.171	6.934		0.095	0.732	0.022	0.032	0.118
679044	4.444	4.596	4.766	4.085	4.635	4.500		4.658	3.989	4.197	4.332	4.807		0.193	0.362	0.031	0.043	0.371
2515307	4.591	4.476	4.206	4.818	4.833	4.462		5.171	3.969	4.031	4.970	5.178		0.182	0.448	0.031	0.045	0.294
268507	4.390	4.075	4.700	4.378	4.776	4.459		4.942	3.329	4.208	4.598	4.643		0.286	0.246	0.032	0.047	0.389
2520589	3.857	4.143	3.333	4.500	4.429	3.857		5.133	2.743	4.028	4.406	4.013		0.243	0.353	0.034	0.049	0.321
2520422	3.406	3.226	3.603	4.138	3.984	3.016		3.691	2.529	3.999	3.897	4.265		0.183	0.421	0.033	0.046	0.316
1735276	4.227	4.391	4.118	4.804	4.778	4.250		4.504	2.986	4.111	5.196	5.018		0.194	0.330	0.033	0.048	0.395
235994	3.167	3.455	3.091	3.778	3.818	4.000		4.078	3.037	3.649	4.291	4.610		0.039	0.892	0.011	0.014	0.044
231292	3.213	3.172	3.167	4.341	3.828	3.141		4.041	2.323	3.920	4.351	4.305		0.162	0.524	0.030	0.042	0.242
2515607	4.120	4.338	4.268	4.406	4.509	4.323		4.763	3.397	4.075	4.885	4.420		0.215	0.374	0.033	0.049	0.329
193038	2.631	2.576	2.558	3.469	3.153	3.138		4.107	1.827	4.135	4.722	4.166		0.116	0.663	0.024	0.033	0.165
2514583	3.636	3.333	3.421	3.550	4.200	3.857		4.518	2.333	4.022	4.269	4.568		0.196	0.398	0.033	0.047	0.326
625760	3.711	3.893	4.104	3.582	4.280	3.658		4.152	3.614	3.967	4.557	4.365		0.054	0.852	0.013	0.016	0.064
2520151	4.284	4.264	4.147	4.810	4.586	4.166		5.121	3.628	4.114	4.962	4.581		0.196	0.426	0.032	0.047	0.300
98055	2.125	2.000	2.250	2.714	2.250	2.286		3.082	2.050	3.647	3.931	4.487		0.019	0.953	0.005	0.007	0.016
315166	3.500	3.700	2.875	3.312	3.800	3.750		4.084	2.268	3.846	5.147	4.492		0.191	0.415	0.032	0.047	0.314
513122	2.192	2.600	2.250	4.118	2.421	2.533		3.950	1.808	4.172	3.835	3.040		0.068	0.773	0.017	0.024	0.118
2520527	3.745	3.644	3.952	3.872	4.106	3.674		4.668	2.740	3.835	4.915	4.331		0.192	0.416	0.032	0.047	0.312
302322	4.451	4.256	4.422	4.265	4.546	4.308		4.851	3.732	3.970	4.867	4.871		0.204	0.340	0.031	0.048	0.377
199413	3.208	3.458	2.955	4.429	3.708	3.522		3.872	2.008	4.054	4.402	4.320		0.186	0.443	0.032	0.045	0.294
265476	4.550	4.444	4.285	4.852	4.796	4.616		5.411	3.654	4.187	4.938	4.967		0.215	0.371	0.032	0.047	0.334
611773	2.556	2.889	2.667	3.444	3.111	2.875		3.601	1.777	3.826	4.749	3.959		0.128	0.633	0.025	0.034	0.179
2515701	3.741	4.127	4.102	3.750	4.122	3.767		4.463	2.941	4.225	4.736	4.247		0.185	0.437	0.032	0.047	0.299
306624	3.444	4.000	3.375	3.875	3.714	4.500		4.307	2.319	3.951	3.905	4.143		0.199	0.391	0.033	0.047	0.330
2515560	3.355	3.380	3.277	4.467	3.839	3.539		4.444	2.840	4.131	4.730	4.153		0.116	0.647	0.025	0.034	0.179
233904	3.246	3.276	3.278	4.582	3.559	3.559		4.610	2.341	4.304	4.319	4.695		0.135	0.600	0.027	0.039	0.198
89493	3.825	3.844	3.716	4.486	3.798	4.088		4.747	2.732	4.358	4.747	4.223		0.216	0.363	0.034	0.049	0.338
84357	2.687	2.857	2.525	4.593	2.714	2.984		3.371	1.920	4.274	4.400	3.714		0.151	0.566	0.027	0.038	0.218
2520468	4.187	3.963	4.441	4.192	4.598	4.285		4.738	3.880	4.153	4.922	4.879		0.118	0.659	0.025	0.034	0.163
234299	3.862	3.821	3.500	4.000	4.143	3.929		4.128	2.604	3.684	4.290	4.318		0.201	0.232	0.031	0.045	0.491
488758	4.383	4.205	4.385	4.812	4.563	4.381		4.767	3.805	4.198	4.953	4.564		0.246	0.318	0.032	0.051	0.353
236194	2.941	3.152	2.806	2.844	3.625	3.152		4.163	2.023	3.644	4.467	4.158		0.144	0.568	0.029	0.040	0.219
2515234	4.263	3.986	3.938	4.415	4.514	4.338		5.297	3.502	4.069	4.351	4.938		0.172	0.475	0.031	0.044	0.278
1431781	4.266	4.429	4.154	4.692	4.605	3.842		4.604	3.170	4.034	4.419	4.523		0.255	0.191	0.030	0.045	0.479
223887	4.286	4.357	4.240	4.217	4.429	4.519		4.446	3.354	4.325	4.908	4.743		0.194	0.284	0.032	0.048	0.443
2514954	4.500	4.154	4.385	4.923	4.846	4.462		4.109	3.527	4.241	4.448	5.461		0.162	0.340	0.031	0.045	0.422
96615	4.033	4.193	4.000	4.236	4.390	4.491		4.479	2.981	4.458	4.803	4.633		0.204	0.345	0.033	0.049	0.370
2520681	2.917	3.000	2.900	2.778	3.545	2.818		3.363	2.476	3.877	4.193	3.859		0.130	0.645	0.024	0.034	0.167
2520640	3.348	3.515	3.344	4.275	3.667	3.785		4.372	2.480	4.046	4.451	4.439		0.151	0.547	0.029	0.042	0.230
2514749	4.065	4.092	3.938	4.679	4.573	4.078		4.858	3.746	4.150	4.851	4.544		0.113	0.648	0.025	0.034	0.179
90017	3.098	3.244	3.244	3.524	3.750	3.864		5.210	2.925	4.056	4.723	4.237		0.031	0.895	0.010	0.013	0.052
659656	4.358	4.140	4.174	4.630	4.460	4.314		4.816	3.355	4.005	4.765	4.921		0.208	0.322	0.032	0.047	0.391
304811	2.889	2.533	3.200	2.600	3.467	2.267		3.569	2.689	3.920	4.643	3.817		0.063	0.824	0.015	0.018	0.080
612902	2.875	3.167	2.167	3.667	3.167	2.667		3.411	1.702	3.769	3.874	3.210		0.239	0.289	0.035	0.052	0.385
2515994	4.187	3.893	4.440	4.140	4.670	4.249		4.849	3.681	4.174	4.861	4.677		0.159	0.516	0.030	0.043	0.251
249676	3.686	3.862	4.107	3.926	3.933	3.828		5.411	2.616	4.256	4.620	4.777		0.146	0.537	0.029	0.042	0.246
2516244	3.853	3.722	3.828	4.124	4.179	4.000		4.805	2.887	4.493	4.786	4.463		0.185	0.436	0.032	0.046	0.300
672600	3.875	4.095	3.810	4.738	3.976	4.026		4.729	2.480	4.028	3.819	3.945		0.364	0.240	0.033	0.046	0.316
282187	3.308	3.818	2.818	4.900	3.455	3.727		3.783	1.954	4.039	3.668	3.937		0.207	0.296	0.034	0.048	0.416
256663	3.534	3.902	3.518	4.121	3.844	3.512		4.340	2.522	3.979	4.298	4.058		0.205	0.381	0.033	0.048	0.333
2515215	4.017	4.134	4.126	3.010	4.583	4.116		4.440	3.092	3.899	5.253	4.815		0.189	0.417	0.032	0.047	0.316
2516123	3.087	3.429	2.938	3.867	3.810	3.762		4.614	2.022	4.188	4.641	3.765		0.158	0.494	0.031	0.043	0.274
2515268	4.074	4.125	3.635	4.792	4.234	4.000		5.043	2.737	4.128	4.059	4.609		0.229	0.317	0.033	0.047	0.375
91904	3.775	3.822	3.778	4.140	4.090	3.757		4.658	3.097	4.373	4.643	4.355		0.162	0.510	0.030	0.042	0.257
2514858	4.567	4.267	4.429	4.776	4.833	4.525		5.197	3.813	4.295	4.939	5.370		0.177	0.461	0.032	0.045	0.285
195705	4.381	3.812	4.406	4.917	4.469	3.844		4.893	3.881	4.126	5.493	5.098		0.152	0.555	0.029	0.040	0.223
84319	4.425	4.542	4.387	4.667	4.492	4.580		5.045	3.819	4.333	4.979	4.980		0.175	0.471	0.031	0.045	0.278
73727	2.837	2.946	2.600	3.793	3.270	3.485		3.988	2.075	4.340	4.417	3.573		0.141	0.565	0.027	0.039	0.227
265569	2.436	2.761	2.238	3.740	2.907	2.632		3.829	1.789	4.037	4.020	3.706		0.107	0.681	0.023	0.032	0.157
262119	2.758	2.989	2.434	4.262	3.118	3.043		3.912	1.906	4.138	4.058	4.316		0.134	0.619	0.026	0.037	0.184
260058	2.965	3.082	2.766	3.400	3.200	3.041		4.058	2.104	3.783	3.584	4.311		0.145	0.574	0.029	0.041	0.211
96721	3.307	3.381	3.477	3.384	3.505	3.781		3.984	2.723	4.111	4.449	4.387		0.137	0.611	0.026	0.037	0.188
232859	4.768	4.607	4.637	4.622	4.915	4.876		5.089	3.651	3.963	4.951	5.038		0.230	0.179	0.026	0.042	0.523
2515486	3.854	4.054	3.730	4.069	4.248	4.220		4.589	2.831	4.142	4.843	4.427		0.201	0.387	0.033	0.048	0.331
2520653	3.833	3.870	3.895	3.812	4.130	4.000		4.198	2.745	3.645	4.730	4.823		0.192	0.399	0.032	0.047	0.332
2515914	4.532	4.601	4.678	4.596	4.678	4.516		5.129	3.899	4.271	4.975	4.668		0.261	0.337	0.032	0.049	0.320
288816	4.568	4.692	4.507	4.672	4.808	4.641		4.499	3.235	4.547	5.141	4.545		0.191	0.125	0.038	0.328	0.319
455094	2.842	2.824	2.867	2.571	3.529	2.647		3.623	2.141	3.918	3.560	4.047		0.145	0.587	0.027	0.039	0.202
93356	1.871	2.084	1.613	3.950	1.862	2.344		3.366	1.423	4.115	3.526	4.179		0.070	0.811	0.015	0.022	0.082
2516001	3.896	3.838	3.908	4.589	4.297	3.996		4.759	2.967	4.291	4.794	4.367		0.198	0.404	0.033	0.047	0.317
96596	4.079	4.125	4.207	4.220	4.190	4.094		4.990	3.038	4.379	5.001	4.551		0.208	0.382	0.033	0.049	0.328
2515860	4.381	4.375	4.405	3.946	4.590	4.333		5.195	3.226	4.354	4.782	4.242		0.387	0.255	0.033	0.049	0.275
1485912	4.262	4.455	4.565	3.986	4.697	3.909		4.627	3.681	3.903	4.947	4.158		0.409	0.255	0.031	0.053	0.253
151961	3.888	3.961	3.450	4.734	4.088	4.168		4.813	2.512	4.259	4.667	4.591		0.209	0.357	0.033	0.048	0.352
628433	3.956	4.104	4.256	3.796	4.392	3.660		4.947	3.176	4.183	4.906	4.169		0.205	0.411	0.032	0.047	0.304
301533	2.636	3.000	2.600	3.350	2.591	2.667		2.808	2.025	3.978	2.593	4.139		0.159	0.577	0.028	0.041	0.196
2515063	4.353	4.118	4.059	5.000	4.588	4.647		6.041	2.853	4.209	5.621	5.357		0.174	0.439	0.032	0.047	0.308
152467	3.351	3.074	3.037	4.045	3.333	3.077		4.243	2.520	3.853	4.322	3.897		0.180	0.453	0.032	0.045	0.290
2516081	3.955	3.904	3.851	4.058	4.208	4.245		4.549	3.239	4.198	4.872	4.577		0.177	0.466	0.031	0.045	0.281
217704	3.592	3.950	3.656	3.598	3.768	3.833		4.515	2.189	4.111	4.451	4.172		0.219	0.336	0.034	0.049	0.362
257797	3.944	3.847	3.913	4.534	4.289	3.975		4.889	3.405	4.120	4.495	5.265		0.121	0.656	0.025	0.036	0.161
529618	3.118	3.571	2.571	4.333	3.500	3.429		3.847	1.785	3.742	3.692	3.597		0.231	0.301	0.034	0.049	0.384
109334	4.000	4.071	3.545	3.917	4.286	4.286		3.789	3.155	4.103	4.808	4.281		0.141	0.207	0.029	0.050	0.572
229010	4.228	4.000	4.202	3.209	4.535	4.313		5.071	3.486	3.759	4.519	4.850		0.182	0.450	0.031	0.045	0.292
505109	4.129	4.259	3.917	4.042	4.385	4.185		5.084	3.663	3.933	4.029	4.849		0.136	0.586	0.028	0.040	0.210
199144	4.024	3.598	4.204	4.515	4.605	4.023		4.588	3.339	4.168	4.629	4.658		0.178	0.459	0.032	0.046	0.287
85161	1.958	1.800	1.684	2.583	1.889	1.842		4.266	1.773	4.061	3.837	3.355		0.029	0.904	0.009	0.012	0.047
233378	2.176	2.485	2.152	2.000	2.694	2.176		3.497	1.815	3.507	4.069	3.695		0.067	0.808	0.016	0.021	0.088
305582	3.806	3.568	3.787	4.610	4.114	3.800		4.310	2.979	4.220	4.449	4.711		0.176	0.466	0.032	0.046	0.280
2171444	4.625	4.571	4.500	4.500	4.714	4.750		6.441	3.542	4.079	4.720	6.399		0.140	0.575	0.029	0.042	0.214
90986	3.943	3.907	4.014	4.669	4.193	3.926		4.732	3.332	4.384	5.090	4.393		0.162	0.508	0.030	0.042	0.258
661625	3.952	3.950	3.765	4.611	4.571	3.952		4.183	2.804	4.230	5.057	4.340		0.204	0.255	0.034	0.052	0.455
93846	2.300	2.800	2.300	3.100	2.900	2.875		3.217	1.722	4.266	3.826	3.763		0.110	0.696	0.022	0.031	0.141
502466	3.333	3.800	3.000	3.750	4.000	3.750		4.938	2.037	4.522	4.831	3.509		0.207	0.388	0.034	0.049	0.322
232848	3.731	3.797	3.433	3.750	4.088	3.985		4.457	2.468	3.759	4.487	4.496		0.205	0.361	0.032	0.048	0.354
123029	2.500	3.000	2.714	3.000	3.125	3.000		4.444	1.503	4.131	4.125	2.872		0.149	0.510	0.030	0.043	0.268
190570	4.215	3.779	4.094	4.845	4.471	4.428		4.762	3.101	4.177	4.371	5.262		0.190	0.404	0.033	0.046	0.327
2515061	4.392	4.228	4.315	4.660	4.660	4.545		5.097	3.607	4.230	4.960	5.018		0.187	0.435	0.032	0.046	0.301
302982	4.333	3.778	4.333	4.857	4.889	4.222		5.609	4.010	4.096	4.839	5.168		0.087	0.723	0.023	0.031	0.136
120861	3.836	3.969	3.649	4.614	4.009	3.959		4.432	3.026	4.324	4.835	4.346		0.190	0.417	0.033	0.048	0.313
126402	3.902	4.209	3.949	4.025	4.353	4.086		4.433	2.701	4.191	4.895	4.307		0.232	0.287	0.034	0.052	0.396
94371	4.298	4.097	4.317	4.763	4.515	4.327		4.895	3.366	4.282	4.882	4.968		0.196	0.394	0.032	0.047	0.331
125161	3.518	3.439	3.534	4.310	3.646	3.801		4.565	2.491	4.316	4.467	4.418		0.171	0.479	0.031	0.044	0.274
504815	3.250	3.464	3.214	4.259	3.429	3.464		3.716	2.014	4.223	4.601	4.516		0.188	0.444	0.031	0.045	0.292
294929	4.520	4.400	4.143	4.833	4.909	4.455		6.093	3.905	4.248	4.846	4.821		0.149	0.518	0.029	0.042	0.261
256561	3.685	3.544	3.514	4.808	4.148	3.621		4.291	2.966	4.264	4.606	4.660		0.161	0.532	0.029	0.041	0.237
234572	4.520	4.514	4.590	4.100	4.758	4.456		5.038	3.550	3.905	4.694	4.969		0.223	0.295	0.031	0.046	0.405
154882	3.170	3.242	3.586	4.043	3.758	3.212		4.399	2.365	4.045	4.464	4.069		0.141	0.565	0.028	0.040	0.225
2520471	4.689	4.285	4.670	4.548	4.889	4.836		5.086	3.818	4.090	4.933	5.577		0.187	0.408	0.032	0.046	0.327
1213966	3.400	4.000	3.000	4.500	4.400	3.600		3.912	2.581	3.760	4.720	6.253		0.145	0.652	0.026	0.036	0.141
306731	3.143	3.571	3.571	4.000	3.571	3.857		3.629	2.585	4.002	5.041	4.588		0.129	0.659	0.024	0.032	0.156
2515797	3.159	3.476	2.754	4.133	3.254	3.617		4.674	2.236	4.252	4.853	4.163		0.137	0.573	0.028	0.039	0.223
224217	2.900	3.185	2.769	3.917	3.426	3.078		4.082	2.314	4.050	4.386	3.880		0.115	0.655	0.024	0.033	0.173
73950	3.750	3.978	3.605	4.095	4.149	3.909		4.666	2.549	4.263	4.388	4.158		0.228	0.334	0.034	0.049	0.355
619681	4.369	4.262	4.357	4.380	4.635	4.459		4.734	3.137	4.048	4.780	4.920		0.206	0.270	0.032	0.047	0.445
286568	2.625	2.920	2.609	3.938	3.440	3.087		3.524	1.685	3.822	4.480	4.419		0.145	0.604	0.026	0.037	0.188
1201174	4.194	4.258	4.704	3.692	4.867	4.548		3.851	4.447	4.330	5.335	4.326		0.422	0.305	0.030	0.033	0.210
96584	3.733	3.795	3.900	4.146	4.143	3.833		4.956	3.293	4.272	4.846	4.328		0.106	0.658	0.024	0.033	0.179
279496	3.095	3.238	2.900	4.250	3.579	2.632		3.752	2.689	4.167	4.220	3.689		0.125	0.631	0.024	0.034	0.186
2515458	4.129	4.100	4.379	4.310	4.400	4.483		5.074	3.772	4.179	4.991	5.066		0.098	0.710	0.023	0.031	0.139
279252	1.750	1.750	3.000	1.333	2.400	1.500		3.589	1.604	3.485	4.179	3.772		0.023	0.932	0.007	0.009	0.029
218480	3.426	3.703	3.135	4.056	3.703	3.306		5.067	2.175	4.164	4.906	4.219		0.164	0.473	0.032	0.045	0.285
2514369	3.377	3.815	3.315	4.335	3.726	3.558		4.381	2.458	4.203	4.422	3.920		0.181	0.450	0.031	0.045	0.293
234762	3.619	3.769	3.527	4.669	3.688	3.810		4.157	2.885	4.153	4.550	4.542		0.167	0.511	0.030	0.043	0.249
304828	3.125	3.286	2.500	3.250	2.875	3.000		3.725	2.760	4.324	3.450	4.658		0.102	0.734	0.020	0.031	0.113
2514521	3.051	3.388	2.957	4.417	3.449	3.417		4.046	2.005	4.249	4.709	4.058		0.165	0.505	0.030	0.042	0.257
87648	3.790	3.858	3.728	4.733	4.163	4.125		4.625	3.010	4.287	4.318	4.766		0.161	0.523	0.030	0.043	0.243
482637	1.950	2.643	3.000	2.000	3.500	2.786		3.837	1.943	3.408	4.205	3.760		0.003	0.989	0.001	0.002	0.004
235524	4.250	4.207	4.595	3.816	4.496	4.080		5.644	3.528	4.159	5.002	4.209		0.208	0.429	0.032	0.047	0.285
2514821	4.605	4.416	4.453	4.778	4.707	4.634		5.615	3.746	4.182	5.010	5.462		0.171	0.481	0.031	0.044	0.273
80582	3.536	3.606	3.742	4.693	3.970	3.670		4.876	2.555	4.253	4.586	4.165		0.167	0.478	0.031	0.044	0.280
1510050	3.917	4.176	4.138	3.931	4.219	3.941		4.556	3.039	3.784	4.706	4.258		0.228	0.339	0.033	0.050	0.349
2520154	4.328	4.318	4.583	3.412	4.757	4.457		3.652	3.384	3.754	4.916	4.766		0.113	0.212	0.025	0.041	0.609
294945	4.042	3.900	3.526	5.000	4.524	3.952		5.061	2.861	4.193	4.806	4.963		0.186	0.432	0.032	0.046	0.304
195007	4.604	4.091	4.684	4.750	4.722	4.680		4.884	3.846	4.022	5.216	5.328		0.185	0.403	0.032	0.046	0.334
291071	1.636	1.750	1.714	3.500	1.833	1.714		3.743	1.702	4.047	4.488	2.936		0.000	0.999	0.000	0.000	0.000
112062	3.450	3.497	3.301	4.590	3.608	3.597		4.558	2.538	4.346	4.273	4.443		0.157	0.526	0.030	0.042	0.245
230572	4.680	4.260	4.750	4.695	4.870	4.707		5.161	3.960	4.142	4.646	5.516		0.183	0.444	0.031	0.045	0.298
78682	4.139	4.028	4.003	4.174	4.380	4.207		4.767	3.234	4.064	5.031	4.834		0.189	0.416	0.032	0.047	0.315
2515406	3.542	3.250	3.312	4.402	4.061	3.858		4.997	2.889	4.157	4.438	4.711		0.115	0.647	0.026	0.036	0.176
2515111	4.206	3.867	3.964	4.960	4.600	4.267		5.756	2.879	4.249	4.545	5.241		0.176	0.450	0.031	0.045	0.297
296606	3.439	3.470	3.269	4.351	3.526	3.348		4.041	2.250	4.080	4.126	4.603		0.187	0.433	0.033	0.047	0.300
126508	4.171	4.185	4.142	4.274	4.336	4.034		4.903	3.362	4.296	5.005	4.121		0.305	0.317	0.034	0.053	0.290
114906	3.354	3.811	3.099	3.819	3.528	3.400		4.045	2.199	4.136	4.502	3.687		0.233	0.317	0.035	0.052	0.364
198737	4.627	4.400	4.253	4.650	4.707	4.777		5.138	3.493	4.048	4.845	5.090		0.227	0.269	0.031	0.046	0.426
125274	3.495	3.695	3.359	4.332	3.840	3.505		4.297	2.586	4.199	4.146	4.373		0.175	0.475	0.031	0.045	0.275
2514221	4.115	4.074	4.391	3.986	4.440	3.926		4.543	3.326	4.020	4.608	4.437		0.232	0.308	0.032	0.049	0.379
234934	4.846	4.923	4.231	4.615	4.846	4.923		5.267	4.378	4.190	4.547	5.323		0.185	0.424	0.031	0.043	0.317
91454	3.273	3.200	3.375	3.750	3.700	3.600		4.078	2.317	3.905	4.112	4.487		0.168	0.512	0.030	0.043	0.248
2515174	3.994	3.781	4.053	4.773	4.291	4.005		4.669	3.239	4.245	4.748	4.417		0.196	0.407	0.033	0.048	0.316
529521	3.900	3.893	3.692	4.565	4.000	4.036		4.808	2.583	4.308	4.312	4.985		0.191	0.414	0.033	0.047	0.315
231063	4.158	4.143	3.714	4.917	4.357	4.214		4.605	3.491	4.214	5.401	5.691		0.149	0.601	0.028	0.038	0.185
570544	4.173	4.532	4.062	4.792	4.485	3.790		5.028	3.287	4.199	4.892	4.218		0.279	0.327	0.034	0.051	0.310
2520504	4.167	4.727	4.182	3.727	4.455	4.091		4.639	3.056	3.904	4.784	5.328		0.190	0.422	0.032	0.047	0.309
239947	3.895	3.824	4.000	3.733	4.000	3.647		4.308	3.063	4.531	4.782	3.964		0.296	0.265	0.037	0.058	0.343
224757	4.031	4.419	3.931	3.679	4.207	4.323		3.121	2.917	4.326	4.487	4.382		0.091	0.163	0.025	0.037	0.684
2514454	2.950	3.322	2.731	4.175	3.703	2.879		3.700	2.056	4.072	4.678	3.753		0.168	0.496	0.030	0.042	0.263
238637	3.632	3.788	3.604	4.542	4.000	3.692		4.037	2.593	4.071	4.177	4.311		0.200	0.355	0.033	0.047	0.365
188742	4.831	4.464	4.915	4.979	4.873	4.786		5.067	3.844	4.374	4.591	5.136		0.205	0.193	0.027	0.039	0.536
2514645	3.353	3.538	3.379	4.665	3.547	3.360		4.220	2.460	4.088	4.202	3.890		0.188	0.431	0.032	0.046	0.303
115268	3.325	3.111	3.273	4.240	3.360	3.704		4.257	2.182	4.374	4.367	3.955		0.195	0.407	0.032	0.047	0.319
90963	4.077	4.077	4.081	4.563	4.374	4.119		4.659	3.145	4.226	4.945	4.201		0.294	0.279	0.034	0.054	0.339
235430	2.389	2.526	2.538	3.725	2.621	2.596		3.584	1.947	4.160	4.250	3.268		0.090	0.722	0.020	0.027	0.141
239950	3.333	3.522	3.304	3.273	3.318	3.286		4.186	2.328	4.279	4.733	3.909		0.187	0.429	0.033	0.047	0.304
295166	2.750	2.800	2.286	4.571	2.300	2.556		3.945	2.012	3.971	4.643	3.517		0.136	0.583	0.027	0.037	0.217
240893	2.000	2.080	1.792	2.947	2.000	1.958		4.018	1.650	4.093	4.003	3.788		0.052	0.846	0.013	0.018	0.072
100542	4.499	4.381	4.212	4.878	4.662	4.664		5.399	3.541	4.223	4.891	5.278		0.186	0.432	0.032	0.046	0.304
124967	2.966	3.346	2.846	4.111	2.840	3.087		3.962	1.943	4.267	4.988	4.472		0.152	0.570	0.027	0.038	0.213
2516158	4.124	3.966	4.012	4.392	4.663	4.689		4.503	3.053	4.386	4.972	5.209		0.188	0.424	0.032	0.046	0.309
230906	3.500	3.595	3.324	4.118	3.905	3.756		4.128	2.151	3.677	4.788	4.932		0.188	0.444	0.033	0.047	0.289
202728	4.633	4.135	4.540	4.943	4.715	4.560		5.465	3.990	4.132	4.838	4.941		0.204	0.409	0.032	0.046	0.308
639479	4.308	4.333	4.455	3.636	4.583	4.545		5.242	4.743	4.419	4.470	3.904		0.101	0.279	0.028	0.039	0.552
325700	3.400	3.692	3.462	4.429	4.077	3.750		3.574	2.716	4.204	4.742	4.489		0.166	0.530	0.029	0.041	0.234
229689	3.788	3.673	3.958	3.822	4.167	3.887		4.558	3.380	4.009	4.324	4.553		0.123	0.634	0.026	0.037	0.180
142381	3.857	3.693	4.136	4.567	4.473	3.707		5.046	2.989	4.344	4.863	4.223		0.182	0.445	0.032	0.046	0.295
1201061	4.421	4.562	4.733	4.733	4.824	4.611		6.107	3.060	4.407	4.933	4.430		0.259	0.341	0.034	0.049	0.317
80154	3.386	3.556	3.477	3.439	3.840	3.725		4.061	2.276	4.279	4.600	3.904		0.207	0.366	0.034	0.050	0.342
227343	4.094	4.022	4.506	3.594	4.247	3.910		5.226	3.807	4.255	5.008	4.714		0.084	0.729	0.022	0.028	0.138
232819	4.492	4.359	4.421	4.809	4.720	4.480		5.051	3.612	4.121	4.968	5.068		0.203	0.368	0.032	0.047	0.350
2514229	3.917	4.294	3.688	4.469	4.167	4.056		4.505	2.100	4.144	4.820	4.257		0.283	0.202	0.033	0.052	0.430
277151	2.950	3.000	2.938	2.467	3.938	3.471		4.357	2.041	3.413	3.295	4.697		0.136	0.607	0.028	0.040	0.189
228642	3.960	3.990	3.905	4.906	4.347	3.990		4.527	2.977	4.022	4.439	4.511		0.207	0.349	0.033	0.048	0.364
236134	4.492	4.377	4.044	4.978	4.670	4.561		4.839	3.109	4.048	4.665	4.981		0.204	0.223	0.030	0.043	0.500
275763	3.038	3.104	3.130	2.618	3.708	2.688		4.023	2.467	3.676	4.349	4.152		0.121	0.649	0.025	0.034	0.171
305383	3.983	3.955	3.670	4.320	4.260	4.114		4.706	3.089	4.076	4.635	4.902		0.176	0.467	0.032	0.046	0.280
386909	4.596	4.364	4.205	4.000	4.907	4.591		5.099	3.166	3.956	5.088	4.340		0.560	0.165	0.027	0.044	0.204
115248	3.162	3.231	3.014	4.000	3.169	3.266		3.772	2.275	4.286	4.634	3.570		0.196	0.404	0.034	0.049	0.318
2520230	4.034	4.041	3.681	4.419	4.120	3.941		5.832	2.859	4.216	4.514	4.166		0.212	0.386	0.033	0.048	0.321
224852	3.294	3.235	3.000	3.583	3.312	3.938		3.277	2.124	4.272	4.603	4.103		0.186	0.346	0.033	0.049	0.386
295801	4.347	4.239	4.289	4.923	4.455	4.326		4.549	3.162	4.172	5.172	4.776		0.199	0.238	0.031	0.050	0.483
454952	3.688	3.741	3.667	4.500	3.889	4.148		4.609	2.578	4.173	4.103	4.293		0.204	0.383	0.033	0.047	0.334
2514695	4.060	3.854	4.283	4.117	4.424	3.942		4.654	3.326	4.074	4.771	4.293		0.235	0.343	0.033	0.050	0.339
622468	4.375	4.133	4.846	3.385	4.600	4.133		4.014	3.590	3.843	4.639	4.892		0.140	0.272	0.028	0.042	0.518
2515917	4.581	4.249	4.745	4.640	4.782	4.503		4.997	3.824	4.231	4.923	4.928		0.230	0.307	0.032	0.048	0.384
283771	4.042	3.976	3.737	4.644	4.214	4.214		4.598	2.977	4.304	5.099	4.450		0.225	0.318	0.034	0.051	0.371
100567	3.778	3.456	3.731	4.345	4.193	3.972		4.560	2.952	4.195	4.337	4.428		0.182	0.449	0.031	0.045	0.292
231293	2.810	2.913	2.512	4.194	3.146	2.979		4.496	1.877	3.923	4.008	4.528		0.124	0.634	0.026	0.037	0.179
